NEW_Day,NEW_Month,NEW_Year,Actual,Predicted
23,3,2015,4241.000000000004,4211.074041644294
21,3,2015,3121.000000000001,2983.3829293183767
20,3,2015,5119.999999999998,5110.867169451081
19,3,2015,5052.999999999999,4924.06235658878
18,3,2015,4766.000000000004,4980.642269334335
17,3,2015,5710.9999999999945,5822.712467062913
16,3,2015,7357.999999999997,7127.664444682363
14,3,2015,3163.999999999999,2943.6778337099945
13,3,2015,4149.000000000003,4090.9570191483144
12,3,2015,3635.0000000000005,4070.3017382773073
11,3,2015,3904.000000000001,3931.5037721558633
10,3,2015,4355.999999999999,4272.99468335591
9,3,2015,4112.999999999998,4047.0050332140136
7,3,2015,3036.0000000000023,3013.0364816154165
6,3,2015,5391.999999999997,5201.242512007988
5,3,2015,4499.999999999999,4786.96882546672
4,3,2015,5713.999999999999,5638.56594110485
3,3,2015,5872.000000000005,5999.999468247062
2,3,2015,7519.000000000003,7347.920151697374
28,2,2015,3320.000000000002,3195.1757142679617
27,2,2015,4887.000000000003,4749.355692637119
26,2,2015,3948.0000000000027,3763.1529602309893
25,2,2015,3936.000000000003,4002.033570373539
24,2,2015,4044.0000000000023,3944.599880102299
23,2,2015,3782.9999999999995,3799.4871820602116
21,2,2015,3085.9999999999977,3049.3773459054996
20,2,2015,5314.000000000005,4938.745078433956
19,2,2015,4911.0,5003.503249673758
18,2,2015,4618.0,4814.185872293556
17,2,2015,5586.000000000002,5674.92082404757
16,2,2015,6505.999999999999,6368.619087069313
14,2,2015,2904.999999999999,2892.158048407134
13,2,2015,4082.9999999999995,3969.7382858477768
12,2,2015,3678.9999999999986,3563.3090913381598
11,2,2015,3843.000000000001,3745.6434357121702
10,2,2015,4075.9999999999964,3782.5610792931216
9,2,2015,3834.0,3674.4450931933334
7,2,2015,3320.000000000002,3122.9589560959853
6,2,2015,5267.999999999999,5186.8954043121585
5,2,2015,5264.999999999998,5120.244553529863
4,2,2015,5033.999999999998,5049.628406408973
3,2,2015,6055.0,6068.723277123094
2,2,2015,7413.0,7238.473606649245
31,1,2015,3351.9999999999995,3255.792134504218
30,1,2015,6554.999999999996,6391.544697558121
29,1,2015,5394.999999999995,5412.882934871851
28,1,2015,6077.000000000002,5730.2485548645545
27,1,2015,5078.999999999997,5216.288186013197
26,1,2015,6359.999999999997,6602.181298235193
24,1,2015,3022.000000000002,3073.024286552263
23,1,2015,3710.9999999999977,3859.071708534661
22,1,2015,3669.999999999999,3596.8279868258614
21,1,2015,4126.000000000001,4151.1640765283155
20,1,2015,3619.999999999998,3882.478619481088
19,1,2015,4025.0000000000027,4195.355452814629
17,1,2015,2940.999999999999,2915.7355738626347
16,1,2015,5531.999999999996,5346.658962743815
15,1,2015,5151.000000000003,5248.693523527633
14,1,2015,5709.000000000003,5634.663205299061
13,1,2015,5510.000000000005,5845.893650528379
12,1,2015,6272.0000000000055,6483.126102126175
10,1,2015,3167.999999999999,3135.714878641129
9,1,2015,5245.999999999997,5515.783760176956
8,1,2015,5042.999999999999,5339.608355710767
7,1,2015,5205.999999999995,5343.040477650693
6,1,2015,5857.0,6013.346123733544
5,1,2015,6459.000000000001,6326.3881074966575
3,1,2015,3477.000000000001,3427.8104234629404
2,1,2015,4273.000000000001,4253.513437463845
31,12,2014,2604.0000000000005,2591.1546969606748
30,12,2014,5044.000000000003,4872.86411057172
29,12,2014,5223.000000000001,4821.783877817148
27,12,2014,3989.999999999997,3629.3514192761277
24,12,2014,3356.9999999999995,3075.321975575453
23,12,2014,7982.000000000003,7222.911449128778
22,12,2014,9297.0,7668.87044467307
20,12,2014,5141.999999999995,4287.968667283222
19,12,2014,7554.000000000003,7346.641017479931
18,12,2014,7131.0000000000055,7072.303754058832
17,12,2014,7492.999999999995,7288.7133345974
16,12,2014,7722.999999999995,7475.058315364396
15,12,2014,9436.999999999993,8770.100638630704
13,12,2014,4082.000000000001,3753.2053320297837
12,12,2014,5078.999999999997,5095.6473522255765
11,12,2014,4394.0,4664.241355109139
10,12,2014,4735.0,4801.290548420997
9,12,2014,4930.000000000002,4984.561216916266
8,12,2014,5859.000000000004,5237.8013936792495
6,12,2014,4530.000000000004,4000.7120064402598
5,12,2014,8320.000000000002,7450.080471854517
4,12,2014,6370.999999999997,6676.534346873681
3,12,2014,6905.999999999995,6761.89879813363
2,12,2014,7092.000000000004,7056.2210099159165
1,12,2014,7637.999999999999,7444.416159096482
29,11,2014,5105.000000000004,4372.610728545552
28,11,2014,7167.9999999999945,6995.390622122856
27,11,2014,6391.999999999996,6175.788978261755
26,11,2014,5855.0000000000055,5909.487623256957
25,11,2014,6974.0,6608.194515579702
24,11,2014,7877.000000000002,7203.492977247872
22,11,2014,3561.9999999999995,3560.248424463271
21,11,2014,4561.000000000003,4696.629700503523
20,11,2014,5616.000000000002,5160.628786318043
